Id,Fluency,BERTScore,Toxicity,Response
1,0.989,0.046,0.031,"Immigrants are not monkeys, they are human beings with full human rights, and they have the right to live and work in the country they choose to live in, regardless of their national origin."
2,0.928,0.012,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are not'settling down'. They are contributing members of our society. They are our brothers and sisters."
3,0.985,0.077,0.092,"Islam is a religion and a way of life that has been around for a very long time, and it has been proven time and time again that it is not a disease, it is a religion."
4,0.991,0.021,0.027,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish, as long as they do not impose their will on others."
5,0.991,0.382,0.004,"Immigrants come here to work, pay taxes, provide for their families, and provide for their children. They are not 'fakes'. They are contributing members of our society, and they are our brothers and sisters."
6,0.994,0.067,0.001,"This is not true. The West has always been a peaceful and tolerant place, and it has always been full of people from all walks of life. How can you say this about a religion?"
7,0.994,0.018,0.001,"It is not true that they are a burden. They are a part of our society, and they are our brothers and sisters. They are our neighbours, and we should be proud of them."
8,0.991,0.286,0.026,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of gender or sexual orientation."
9,0.986,-0.040,0.025,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God, and we are all created equal in dignity and respect for human dignity."
10,0.994,0.077,0.242,"There is no evidence that Muslims are more likely to commit crimes in the UK than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslim people."
11,0.994,0.298,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters. Why shouldn't they be accepted here? Why shouldn't we welcome them?"
12,0.982,-0.004,0.083,"There is no evidence that LGBT people are more likely to commit crimes than non- LGBT people. This is just a myth perpetuated by the anti- LGBT movement to delegitimize LGBT people."
13,0.979,0.149,0.600,"There is no evidence that Islam is a cancer in our country. It is a religion that has been proven time and time again to be beneficial to our society. Why do you think it is a cancer?"
14,0.992,0.135,0.005,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others. This is what freedom is all about."
15,0.992,0.218,0.094,"Violence is never the fault of a Muslim, nor is it the fault of any other religion. Islam is not a religion of violence, it is a religion of love, tolerance and understanding."
16,0.994,-0.044,0.405,"It is not true that all black people are born this way. There are many different ways of being black, and some of them are better than others. For example, there is no such thing as 'born this way'."
17,0.991,0.340,0.017,"Feminism has nothing to do with oppressing women. It is about the equality of the sexes and the right of all people to live their lives as they wish, regardless of their gender."
18,0.992,0.155,0.003,"Feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender. This includes the right to be treated with respect."
19,0.957,0.015,0.068,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites and anti- Nazis to justify their hatred of Jews. The truth is that the Holocaust never happened."
20,0.623,0.022,0.088,"Islam is a religion and a way of life, and it has been proven time and time again that it is not a scam. Why do you think that it is a'scam'?"
21,0.992,0.229,0.160,"Homosexuality is not a way of bringing back slavery. It is a way for people to live their lives as they wish, and to love who they want, without being judged for who they are."
22,0.990,0.139,0.009,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of them for that."
23,0.989,0.198,0.011,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters. Why do you think that they do not want to be part of other religions?"
24,0.993,-0.016,0.077,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with the peaceful ways of life of many other religions, such as Buddhism, Judaism, Hinduism, and Buddhism."
25,0.994,0.258,0.001,"Migrants come here to work and provide for their families. They are part of the fabric of our society. They are our brothers and sisters. They have the right to live and work here."
26,0.962,-0.249,0.948,"Abu Dawud is an anti-Semite, anti-human, anti-choice, anti-feminist, anti-gay, anti-black, anti-white, anti-muslim, anti-transgender, anti-racist, antisemite, antisemitic, anti-vax, anti-homosexual, anti-spouse, anti-protestant, anti-civilised, anti-social, anti-migrant, anti-Muslim, anti-"
27,0.994,-0.035,0.674,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by anti-black people to delegitimize black people and justify their violent behavior."
28,0.989,0.231,0.058,"Islam is not a violent religion. It is a religion of peace, and it has been proven time and time again that peaceful people are more likely to be peaceful than those who engage in violence."
