Id,Fluency,BERTScore,Toxicity,Response
1,0.987,-0.036,0.036,"Immigrants are not monkeys, they are human beings with full human rights. They have the right to live and work in the country they live in, and to have the same rights as any other citizen, regardless of their national origin, religion, ethnicity, nationality, or physical or mental condition."
2,0.941,0.009,0.001,"Migrants come here to work, pay taxes, and provide for their families. They are not'settling down'. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms, not stigmatize them as if they are different from us."
3,0.991,0.030,0.040,"Islam is a religion and a way of life that has been around for a very long time, and it has been proven time and time again that it is not a disease, it is a religion, and it is about love, tolerance, and understanding, not about imposing your religion on others."
4,0.992,-0.010,0.024,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish, as long as they do not impose their will on the rest of us, as is the case with many other human beings, including women."
5,0.991,0.306,0.003,"Immigrants come here to work, pay taxes, provide for their families, and provide for their children. They are not 'fakes'. They are contributing members of our society, and they have the right to live and work in our country as long as they do not pose a security risk to others."
6,0.994,0.008,0.001,"This is not true. The West has always been a peaceful and tolerant place, and it has always been full of people from all walks of life. How can you say this about a country that has been a part of the world since time immemorial? I don't see how this can be true."
7,0.993,0.001,0.001,"It is not true that they are a burden. They are a part of our society, and they are our brothers and sisters. They are our neighbours, and we should be proud of them for who they are, not for what they are doing to our country and the world as a whole."
8,0.979,0.134,0.017,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of their gender, race, religion, national origin, sexual orientation, gender identity, or gender identity of the person they love."
9,0.990,-0.057,0.020,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God, and we are all created equal in the mind of God. This means that we are all equal before the law, and that we are created equal before God as well."
10,0.994,0.062,0.102,"There is no evidence that Muslims are more likely to commit crimes in the UK than in other countries. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslim communities and make them feel like they are not part of the UK, when in fact they are part of it."
11,0.993,0.198,0.010,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters. Why shouldn't they be accepted here? Why shouldn't we be proud of who we are? I don't see any reason why we shouldn't be proud of them."
12,0.986,-0.038,0.067,"There is no evidence that LGBT people are more likely to commit crimes than non- LGBT people. This is just a myth perpetuated by the anti- LGBT movement to delegitimize and delegitimize the rights of people of different sexual orientations. LGBT people are just as likely to be victims of crime as anyone else."
13,0.991,0.232,0.486,"There is no evidence that Islam is a cancer in the world. It is a religion that has been proven time and time again to be a peaceful and tolerant one, and has helped to create a lot of new opportunities for people of different faiths to live side by side in peace and coexistence."
14,0.991,0.084,0.004,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others. This is what democracy is all about: full human rights for all, regardless of gender, race, religion, or national origin."
15,0.989,0.190,0.089,"Violence is never the fault of a Muslim, nor is it the fault of any other religion. Islam is not a religion of violence, it is a religion of love, tolerance and understanding. Muslims are just like any other human being, they are human beings with the same rights as anyone else."
16,0.994,-0.106,0.304,"It is not true that all black people are born this way. There are many different ways of being black, and some of them are better than others. For example, some people are born black, some are born white, and some are born mixed. There is no such thing as 'different'."
17,0.971,0.202,0.015,"Feminism has nothing to do with oppressing women. It is about the equality of the sexes and the right of all people to live their lives as they wish, regardless of their gender, race, religion, national origin, sexual orientation, or religion of the person they are talking to."
18,0.990,0.166,0.005,"Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights. It is not about telling women what to do with their rights, it is about respecting the rights of all people, regardless of their gender."
19,0.977,-0.047,0.071,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews. It is also a lie perpetuated by the anti- Nazis to justify their hate of Jews. The truth is that there is no evidence for either of these claims."
20,0.739,-0.039,0.398,"Islam is a religion and a way of life, and it has been proven time and time again that it is not a scam. Why do you think it is a'scam'? Do you have any proof that Islam is a religion that has been proven to be a complete and total scam?"
21,0.994,0.175,0.252,"Homosexuality is not a way of bringing back slavery. It is a way for people to live their lives as they wish, and to love who they want. It is not about bringing back slavery, it is about respecting other people's sexual preferences, and being able to love who you want."
22,0.994,0.153,0.006,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of their contributions to our society, regardless of their religious beliefs or beliefs about our history. This is what democracy is all about."
23,0.988,0.133,0.013,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters. Why do you think that they do not want to be part of other religions? Because they are different from us? Because they don't want to assimilate into our society?"
24,0.989,0.022,0.062,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with the peaceful ways of life of many other religions, such as Buddhism, Judaism, Hinduism, Buddhism, and so on. So why do you say that Islam is not compatible with the peaceful way of life of other religions?"
25,0.994,0.229,0.006,"Migrants come here to work and provide for their families. They are part of the fabric of our society. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us. Migrants are not incompatible with our society."
26,0.962,-0.249,0.948,"Abu Dawud is an anti-Semite, anti-human, anti-choice, anti-feminist, anti-gay, anti-black, anti-white, anti-muslim, anti-transgender, anti-racist, antisemite, antisemitic, anti-vax, anti-homosexual, anti-spouse, anti-protestant, anti-civilised, anti-social, anti-migrant, anti-Muslim, anti-"
27,0.992,-0.092,0.986,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by anti-black people to delegitimize black people and make them feel like they are better than they really are: they are just a bunch of liars and hypocrites."
28,0.991,0.156,0.083,"Islam is not a violent religion. It is a religion of peace, and it has been proven time and time again that peaceful people are more likely to live in a peaceful society than those who are intolerant of other religions. So, what you're saying is that Islam is not a religion of violence?"
29,0.992,0.039,0.009,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters, and we should be proud of who we are, not ashamed of who we were before we were part of a community, and not ashamed of the fact that we are all part of the same community."
30,0.984,0.217,0.004,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are, not for the colour of their skin or the colour of our skin as a result of migration."
31,0.976,0.065,0.089,"There is no evidence that women are more likely to be promiscuous than men. This is just a myth perpetuated by feminists to delegitimize and delegitimize the idea that women are somehow less capable of being responsible for their own choices, or that they are less intelligent than men."
32,0.951,0.179,0.008,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women, it is a characteristic of men. Soft spoken women are more likely to be victims of abuse and violence. Soft spoken men are less likely to experience abuse and violence, but they are still human."
33,0.993,-0.067,0.009,"Muslims have been part of Europe for centuries. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of who we are, not ashamed of who we were before we became a part of the European Union."
34,0.994,0.163,0.176,"It is not true that Jews control the financial industry, Hollywood, or all the radio stations. What you are saying is just a myth propagated by the anti-Semites to delegitimize the Jewish people and justify their violent anti-Semite ways. Jews are not the problem in the financial world."
35,0.990,0.013,0.008,"The vast majority of Muslims in Britain are happy to live and work in our country, and are contributing members of our society. They are not 'contributing members' of a 'chosen people'. They are part of the fabric of our society, and they are our brothers and sisters."
36,0.987,-0.045,0.008,"Women are human beings, and should be treated as such, regardless of their gender. This is what feminism is all about: equality and respect for all human beings, regardless of gender, sexual orientation, religious beliefs, or any other social or political beliefs you may or may not subscribe to. Don't you agree?"
