Id,Fluency,BERTScore,Toxicity,Response
1,0.990,0.090,0.078,"Immigrants are not monkeys, they are human beings with human rights. They have the same rights as anyone else."
2,0.955,0.012,0.034,"Migrants who come to the U.S. to have a better life. They are entitled to that."
3,0.991,0.109,0.042,"Islam is not a disease. It is a religion that has helped to create many different cultures and religions."
4,0.989,0.041,0.005,"Women are human beings with full human rights. They have the right to be treated as such."
5,0.977,0.170,0.004,"The vast majority of immigrants in the UK are genuine and hard working people who contribute to our society. They are not fakes. They are contributing members of our society."
6,0.993,0.100,0.000,"The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.994,0.064,0.001,"There is no evidence that refugees are a burden on the NHS. They are a part of our society and contribute to our economy."
8,0.993,0.332,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.994,0.091,0.089,"Christianity has always been a part of our society, and we have always been at war with Islam. This is not a new phenomenon."
10,0.992,0.076,0.370,"There is no such thing as 'free' in Islam. It is a religion of conquest and violence."
11,0.994,0.335,0.016,"Jews have always been part of our society. They are our brothers and sisters. Why shouldn't they be accepted here?"
12,0.993,0.191,0.002,"I don't think it's a good idea to isolate people based on their sexual orientation. I think it would be a good idea"
13,0.992,0.313,0.858,"There is no evidence that Islam is a cancer in the world. It is a religion of peace."
14,0.991,0.244,0.020,"Women are human beings with full human rights. They should be allowed to live their lives as they wish."
15,0.964,0.132,0.018,"The vast majority of Muslims in the UK are peaceful people. Why do you say so?"
16,0.992,0.020,0.622,"It is not true that all black people are born this way. It is possible to be black and not be born like this."
17,0.990,0.387,0.014,"This is not true, feminism is about the equality of the sexes. It is about the right of all people to have equal rights."
18,0.993,0.271,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
19,0.640,-0.007,0.148,"I don't think it's fair to blame the Jews for the actions of a few extremists. I think it's more likely to blame the"
20,0.993,0.062,0.083,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate."
21,0.993,0.293,0.388,"Homosexuality is not about bringing back slavery. It is about being able to love who you want."
22,0.994,0.107,0.015,"Jews have been part of our country since time immemorial. They are our brothers and sisters."
