Id,Fluency,BERTScore,Toxicity,Response
1,0.991,0.089,0.075,"Immigrants are not monkeys, they are human beings with human rights, and they have the same rights as anyone else."
2,0.863,0.064,0.007,"Migrants come here to work, pay taxes, and provide for their families. They are not'settling down'."
3,0.991,0.095,0.075,"Islam is a religion and a way of life that has been around for a very long time. It is not a disease."
4,0.978,0.045,0.035,"Women are not childlike, they are human beings with full human rights, and they have the right to respect for their rights."
5,0.917,0.511,0.027,"Immigrants come here to work, pay taxes, and provide for their families. They are not 'fake' people."
6,0.993,0.110,0.000,"This is not true. The West has always been a peaceful and tolerant place. Why would it be any different now?"
7,0.994,0.056,0.002,"They are not a burden to us. They are our brothers and sisters, and we should welcome them with open arms."
8,0.993,0.332,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
9,0.991,0.033,0.068,"Christianity is not a religion, it is a way of life. We are all born equal in the eyes of God."
10,0.927,0.090,0.126,"There is no evidence that Muslims are more likely to commit crimes in the UK than in other countries. Do you have any?"
11,0.994,0.302,0.012,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters."
12,0.988,0.076,0.076,"There is no evidence that LGBT people are more likely to commit crimes than non- LGBT people. So why should we isolate them?"
13,0.993,0.214,0.648,"There is no evidence that Islam is a cancer in the world. It is a religion that has been proven time and time again to be beneficial to humanity."
14,0.990,0.255,0.016,"Women are human beings with full human rights. They should be allowed to live their lives as they wish, regardless of gender."
15,0.992,0.234,0.185,"Violence is never the fault of a Muslim, nor is it the fault of any other religion. Islam is a religion of peace."
16,0.992,0.036,0.273,"It is not true that all black people are born this way, it is more likely that they are raised this way."
17,0.992,0.407,0.034,"Feminism has nothing to do with oppressing women. Feminism is about equality, and women are equal before the law."
18,0.991,0.223,0.004,"Feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender."
19,0.994,-0.009,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
20,0.994,0.049,0.102,"Islam is a religion and a way of life, and it has been proven time and time again that it is not a scam."
21,0.991,0.280,0.352,"Homosexuality is not a way of bringing back slavery. Homosexuality is a sexual preference, not a form of slavery."
22,0.994,0.133,0.009,"Jews have been part of our country since time immemorial, and they have contributed greatly to our society. They are our brothers and sisters."
23,0.994,0.039,0.012,"Jews have always been part of our society, and they are part of our country. They are our brothers and sisters."
24,0.975,-0.067,0.070,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with the concept of'religion of peace'."
25,0.994,0.299,0.001,"Migrants come here to work and provide for their families. They are part of the fabric of our society. They are our brothers and sisters."
26,0.962,-0.249,0.948,"Abu Dawud is an anti-Semite, anti-human, anti-choice, anti-feminist, anti-gay, anti-black, anti-white, anti-muslim, anti-transgender, anti-racist, antisemite, antisemitic, anti-vax, anti-homosexual, anti-spouse, anti-protestant, anti-civilised, anti-social, anti-migrant, anti-Muslim, anti-"
27,0.994,0.031,0.497,"There is no evidence that black people are more likely to commit crimes than white people. What you are saying is just wrong."
28,0.993,0.338,0.036,"Islam is not a violent religion. It is a religion of peace. It is about love, tolerance, and understanding."
29,0.994,0.048,0.011,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters."
30,0.995,0.309,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
31,0.991,0.331,0.039,"Women do not want control over their fertility, they want to be able to have a healthy and fulfilling life with their partner."
32,0.912,0.337,0.008,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women, it is a characteristic of men."
33,0.995,-0.000,0.011,"Muslims have been part of Europe for centuries. They are part of the fabric of our society. They are our brothers and sisters."
34,0.994,0.204,0.088,"It is not true that Jews control the financial industry, Hollywood, or all the radio stations. What you are saying is just a myth propagated by anti-Semites to delegitimize Jews."
35,0.994,0.099,0.012,"The vast majority of Muslims in Britain are happy to live and work in our country, and are contributing members of our society."
36,0.988,0.031,0.031,"Women are human beings, and should be treated as such, regardless of their gender identity, sexual orientation, or religion."
37,0.992,0.138,0.447,"Islam is not a religion of rape, it is a religion of love, respect, and understanding, not of violence."
38,0.994,0.022,0.018,"How can you be sure that being sneaky is better than being dishonest? I don't see how being dishonest would be better than being sneaky."
39,0.994,0.510,0.144,"There is no evidence that women are less intelligent than men. In fact, studies have shown that women are more likely to be victims of violence than men."
40,0.992,0.037,0.357,"It is not ok to kill people because of their religion. It is also not ok to discriminate against people based on their religion."
41,0.993,0.061,0.361,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
42,0.781,-0.006,0.009,"Migrants come here to work, pay taxes, and provide for their families. They are not'stealing our country'."
43,0.994,0.146,0.005,"I don't think it would be a good idea to teach children that violence is the answer to all problems in society."
44,0.991,0.048,0.066,"Gay men are part of our society, they are our brothers and sisters. They are human beings with full human rights."
45,0.985,0.023,0.609,"If a woman does not want to be a mother, then she is not a mother, she is a subhuman."
46,0.993,0.090,0.048,"Islam is a religion of peace. It is about love, tolerance and understanding. It is not about hate and violence."
47,0.989,-0.041,0.014,"There are many Asians in the US who are willing to work hard to provide for their families. They are not slaves."
48,0.982,0.092,0.003,"The skin color of a person's skin is determined by their genetic makeup, not by the skin color of their skin."
49,0.989,0.037,0.002,"The problem is not with the people overrunning the country, it is with the people who are unwilling to assimilate."
50,0.995,0.132,0.068,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world."
51,0.994,0.205,0.001,"Immigration is a part of our culture, and we should welcome people from all over the world, regardless of their origin."
52,0.991,0.463,0.010,"This is not true. Feminism is about the equality of the sexes, and it is about the right of men and women to have equal rights."
53,0.992,0.259,0.004,"Migrants are human beings with full human rights. They have the right to live and work in the country they choose."
54,0.992,0.042,0.257,"The term 'gay' is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation."
55,0.991,0.073,0.278,"What do you mean by 'a problem'? Do you think that homosexuals are a problem because they are different from other people?"
56,0.992,-0.012,0.001,"This is not true. According to the Bureau of Labor Statistics, immigrants pay more in taxes than they receive in income."
57,0.978,0.102,0.008,"Women are human beings, and deserve respect, regardless of the gender they are born into, or the gender they identify as."
58,0.992,0.104,0.014,"Feminism has always been about the empowerment of women, and it is about the end of the oppression of men."
59,0.992,0.176,0.073,"It is not true that men are more intelligent than women. In fact, the average IQ of a man is higher than that of a woman."
60,0.883,-0.017,0.001,"There is no evidence that slavery was a smart solution to the world. There is also no evidence that it was a good one."
61,0.995,0.035,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
62,0.991,0.537,0.352,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
63,0.994,0.152,0.079,"There is no evidence that Islam is a religion of tolerance. What you are saying is just fearmongering and misinformation."
64,0.993,0.192,0.188,"Jews are not only interested in their own race, they are also interested in the well-being of the whole world."
65,0.989,0.235,0.009,"The Bible does not say that all humans are created equal. It says that all people are created equal in the eyes of God."
66,0.992,0.390,0.007,"Feminism has been around for a long time, and it has been proven time and time again that it is about equality, not power and control."
67,0.994,0.162,0.058,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to our society."
68,0.992,0.235,0.007,"The Koran is a book of faith, and a book of law. It is not incompatible with our country, nor should it be."
69,0.992,0.010,0.183,"Homosexuality is not a perversion, it is a choice. It is not a crime to love someone of the same sex."
70,0.994,-0.035,0.003,"Migrants are not a threat to us. They are our brothers and sisters. They have the right to be here."
71,0.987,0.123,0.492,"There is no evidence that black people are more likely to commit crimes than white people. What you are saying is just false."
72,0.974,-0.058,0.047,"Jews are not different from any other people. They are just like any other person. They are human beings with human rights."
73,0.994,0.066,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are not a burden to us."
74,0.994,0.029,0.066,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media."
75,0.989,0.065,0.050,"Muslims are not 'publicly uncomfortable', they are just different from us in a number of ways. They are human beings and deserve respect."
